Date,Create_Date__HubSpot_Contacts,First_Deal_Created_Date__HubSpot_Contacts,UW_utm_campaign__HubSpot_Contacts,IP_Country__HubSpot_Contacts,IP_City__HubSpot_Contacts,IP_State_CodeRegion_Code__HubSpot_Contacts,IP_StateRegion__HubSpot_Contacts,IP_Timezone__HubSpot_Contacts
11/04/2022,2022-04-11 19:50:54.675000 UTC,2024-08-30 12:41:04.507000 UTC,,united states,mountain view,ca,california,america_slash_los_angeles
03/04/2022,2022-04-02 21:01:26.143000 UTC,2024-08-30 12:40:00.922000 UTC,,united states,ashburn,va,virginia,america_slash_new_york
27/04/2022,2022-04-27 17:55:06.433000 UTC,2024-08-30 12:45:34.144000 UTC,,united states,ashburn,va,virginia,america_slash_new_york
14/04/2022,2022-04-14 09:47:42.520000 UTC,2024-09-19 15:43:46.039000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
07/04/2022,2022-04-07 17:52:24.346000 UTC,2024-06-19 17:06:51.844000 UTC,how_it_works,argentina,,q,neuquen,america_slash_argentina_slash_salta
14/04/2022,2022-04-14 01:13:29.554000 UTC,2024-08-30 13:01:59.540000 UTC,DES | All Tiers | UserWay Brand | SKAG | UW,australia,ballarat,vic,victoria,australia_slash_melbourne
06/04/2022,2022-04-06 13:53:11.952000 UTC,,,israel,kiryat ono,ta,tel aviv,asia_slash_jerusalem
04/08/2021,2021-08-04 17:10:18.325000 UTC,,,,,,,
25/08/2021,2021-08-24 21:15:23.051000 UTC,2024-08-30 12:25:40.929000 UTC,,united states,,,,america_slash_new_york
16/08/2021,2021-08-16 17:00:35.092000 UTC,2024-08-30 12:25:37.859000 UTC,,,,,,
27/08/2021,2021-08-27 06:26:06.170000 UTC,2024-08-30 12:31:17.923000 UTC,,australia,melbourne,vic,victoria,australia_slash_melbourne
31/08/2021,2021-08-31 16:45:31.141000 UTC,2024-08-30 12:26:28.731000 UTC,,,,,,
03/08/2021,2021-08-03 16:57:29.757000 UTC,2024-08-30 12:24:14.614000 UTC,,united states,atlanta,ga,georgia,america_slash_new_york
09/08/2021,2021-08-09 17:00:20.419000 UTC,2024-08-30 12:24:38.017000 UTC,,canada,campbell river,bc,british columbia,america_slash_vancouver
20/08/2021,2021-08-20 16:35:29.558000 UTC,2024-08-30 12:26:22.162000 UTC,,united states,mountain view,ca,california,america_slash_los_angeles
30/08/2021,2021-08-30 15:30:02.153000 UTC,2024-06-14 11:15:47.444000 UTC,1.32E+10,greece,,,,europe_slash_athens
17/08/2021,2021-08-16 23:16:06.219000 UTC,2024-08-30 12:25:22.482000 UTC,widget,united states,denver,co,colorado,america_slash_denver
15/02/2024,2024-02-15 18:11:54.232000 UTC,2024-08-27 11:34:13.846000 UTC,,,,,,
15/02/2024,2024-02-15 12:35:28.088000 UTC,,,,,,,
07/02/2024,2024-02-07 20:08:09.302000 UTC,2024-07-10 18:58:48.785000 UTC,,israel,herzliya,ta,tel aviv,asia_slash_jerusalem
29/02/2024,2024-02-29 17:57:49.174000 UTC,2024-07-31 02:57:37.602000 UTC,,canada,toronto,on,ontario,america_slash_toronto
16/02/2024,2024-02-16 20:22:24.385000 UTC,2024-06-22 06:40:26.010000 UTC,,united states,ashburn,va,virginia,america_slash_new_york
05/02/2024,2024-02-05 15:36:26.270000 UTC,,,united states,,ny,new york,america_slash_new_york
16/02/2024,2024-02-16 00:30:03.243000 UTC,2024-07-01 18:53:59.087000 UTC,,new zealand,dunedin,ota,otago,pacific_slash_auckland
13/02/2024,2024-02-13 09:09:11.356000 UTC,2024-08-30 13:30:25.831000 UTC,,morocco,,,,africa_slash_casablanca
02/02/2024,2024-02-02 16:35:25.969000 UTC,2024-06-18 06:34:19.645000 UTC,,australia,,sa,south australia,australia_slash_adelaide
27/02/2024,2024-02-27 16:59:44.131000 UTC,2024-09-19 18:11:36.436000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
29/02/2024,2024-02-29 09:18:52.820000 UTC,2024-07-09 10:23:43.656000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
09/02/2024,2024-02-09 17:03:07.979000 UTC,2024-07-22 19:52:11.129000 UTC,prio | search | agency | brand,mexico,zapopan,jal,jalisco,america_slash_mexico_city
09/02/2021,2021-02-09 07:26:29.808000 UTC,2024-07-03 13:35:24.697000 UTC,3rd category | search | agency | desktop | conv | 3rd category,poland,zielona gora,8,lubuskie,europe_slash_warsaw
21/02/2021,2021-02-21 12:57:06.646000 UTC,2024-07-02 13:21:06.976000 UTC,,,,,,
23/07/2024,2024-07-23 07:56:50.218000 UTC,,,,,,,
29/07/2024,2024-07-29 19:43:07.092000 UTC,2024-08-01 19:44:05.603000 UTC,,,,,,
16/07/2024,2024-07-16 17:01:58.956000 UTC,2024-07-23 10:45:10.149000 UTC,,,,,,
24/07/2024,2024-07-24 17:58:02.259000 UTC,,,,,,,
08/07/2024,2024-07-08 09:26:04.975000 UTC,2024-07-28 08:26:51.189000 UTC,,,,,,
24/07/2024,2024-07-24 11:59:07.172000 UTC,2024-08-06 16:43:48.093000 UTC,,,,,,
15/07/2024,2024-07-15 19:57:46.345000 UTC,2024-08-01 19:01:23.135000 UTC,,,,,,
24/07/2024,2024-07-24 15:48:38.248000 UTC,2024-08-09 23:41:46.906000 UTC,,united kingdom,,,,europe_slash_london
16/07/2024,2024-07-16 11:43:06.600000 UTC,2024-07-29 12:01:07.053000 UTC,,,,,,
02/07/2024,2024-07-02 14:01:51.287000 UTC,2024-07-02 16:04:01.442000 UTC,,israel,,,,asia_slash_jerusalem
25/07/2024,2024-07-24 21:33:08.124000 UTC,2024-08-08 20:30:19.301000 UTC,,,,,,
03/07/2024,2024-07-03 06:15:01.660000 UTC,,,,,,,
29/07/2024,2024-07-29 19:23:16.331000 UTC,2024-08-29 21:29:12.871000 UTC,,,,,,
12/07/2024,2024-07-12 14:05:10.519000 UTC,2024-07-24 08:37:41.382000 UTC,,,,,,
16/07/2024,2024-07-16 14:31:22.907000 UTC,2024-06-17 23:29:54.120000 UTC,,,,,,
18/07/2024,2024-07-18 15:47:52.035000 UTC,2024-08-01 15:25:41.093000 UTC,,,,,,
08/07/2024,2024-07-08 14:52:51.096000 UTC,2024-07-16 18:52:11.600000 UTC,,,,,,
25/07/2024,2024-07-25 16:13:48.900000 UTC,2024-07-26 06:27:37.236000 UTC,,,,,,
04/07/2024,2024-07-04 06:46:30.347000 UTC,2024-07-04 06:55:03.600000 UTC,,,,,,
02/07/2024,2024-07-01 22:01:54.587000 UTC,2024-07-03 16:56:32.307000 UTC,,,,,,
31/07/2024,2024-07-30 22:40:31.521000 UTC,2024-08-04 09:25:49.937000 UTC,,,,,,
16/07/2024,2024-07-16 17:11:14.882000 UTC,2024-08-13 09:05:05.608000 UTC,,,,,,
01/07/2024,2024-07-01 16:47:48.993000 UTC,2024-07-01 16:54:31.902000 UTC,,,,,,
20/07/2024,2024-07-20 15:41:12.721000 UTC,2024-07-21 02:07:19.374000 UTC,,,,,,
29/07/2024,2024-07-29 13:42:18.863000 UTC,2024-07-30 20:34:12.264000 UTC,,,,,,
28/07/2024,2024-07-28 19:00:50.041000 UTC,2024-07-30 03:58:01.162000 UTC,,,,,,
15/07/2024,2024-07-15 14:58:35.769000 UTC,2024-07-15 17:50:16.571000 UTC,free_widget,united states,,,,america_slash_new_york
10/07/2024,2024-07-10 11:48:56.718000 UTC,,how_it_works,greece,,,,europe_slash_athens
01/07/2024,2024-07-01 14:49:22.894000 UTC,2024-07-01 15:01:05.271000 UTC,ph | search | agency | brand,united states,,,,america_slash_new_york
11/07/2024,2024-07-11 12:06:09.940000 UTC,2024-07-16 22:01:54.399000 UTC,,united kingdom,,,,europe_slash_london
04/07/2024,2024-07-04 08:05:31.074000 UTC,2024-07-04 08:14:47.418000 UTC,,greece,,,,europe_slash_athens
18/07/2024,2024-07-18 18:30:00.129000 UTC,2024-07-21 13:58:52.256000 UTC,,israel,,,,asia_slash_jerusalem
11/07/2024,2024-07-11 12:01:19.855000 UTC,,,united kingdom,,,,europe_slash_london
23/07/2024,2024-07-23 07:10:34.707000 UTC,2024-08-21 13:14:30.360000 UTC,,ukraine,,,,europe_slash_kiev
08/07/2024,2024-07-08 14:30:32.895000 UTC,2024-07-11 09:53:35.030000 UTC,,israel,,,,asia_slash_jerusalem
22/07/2024,2024-07-22 08:30:59.273000 UTC,2024-07-23 16:09:35.756000 UTC,,france,,,,europe_slash_paris
22/07/2024,2024-07-22 05:27:47.369000 UTC,2024-07-22 12:36:21.460000 UTC,,israel,,,,asia_slash_jerusalem
03/07/2024,2024-07-03 14:47:03.232000 UTC,,,,,,,
11/07/2024,2024-07-11 08:57:25.271000 UTC,2024-07-16 18:29:02.539000 UTC,main,united kingdom,,,,europe_slash_london
17/07/2024,2024-07-17 12:32:35.997000 UTC,2024-07-17 12:47:50.180000 UTC,,romania,,,,europe_slash_bucharest
10/07/2024,2024-07-10 14:20:05.762000 UTC,2024-07-10 14:43:06.370000 UTC,geo | search | agency | desktop | conv | geo,united kingdom,,,,europe_slash_london
24/07/2024,2024-07-24 10:22:33.653000 UTC,2024-07-24 15:19:46.246000 UTC,,united kingdom,,,,europe_slash_london
31/07/2024,2024-07-31 13:28:55.466000 UTC,2024-07-31 13:42:53.532000 UTC,,united kingdom,,,,europe_slash_london
23/07/2024,2024-07-23 09:46:41.805000 UTC,2024-07-25 10:54:32.483000 UTC,,united kingdom,,,,europe_slash_london
09/07/2024,2024-07-09 09:03:45.523000 UTC,2024-07-09 09:16:12.383000 UTC,,greece,,,,europe_slash_athens
16/07/2024,2024-07-16 09:29:04.095000 UTC,2024-07-17 15:28:03.425000 UTC,prio | search | agency | brand,united kingdom,,,,europe_slash_london
29/07/2024,2024-07-29 16:10:23.395000 UTC,,prio | search | agency | brand,united kingdom,,,,europe_slash_london
08/07/2024,2024-07-08 13:38:59.000000 UTC,2024-07-11 09:30:08.295000 UTC,,israel,,,,asia_slash_jerusalem
01/07/2024,2024-07-01 02:35:33.001000 UTC,2024-08-19 15:07:06.860000 UTC,,new zealand,,,,pacific_slash_auckland
15/07/2024,2024-07-15 02:13:02.239000 UTC,2024-07-15 06:18:51.542000 UTC,3rd category | search | agency | desktop | conv | 3rd category,singapore,,,,asia_slash_singapore
08/07/2024,2024-07-08 11:56:49.271000 UTC,2024-07-08 12:18:39.436000 UTC,3rd category | search | agency | desktop | conv | 3rd category,lithuania,,,,europe_slash_vilnius
23/07/2024,2024-07-23 08:36:36.845000 UTC,2024-07-23 09:02:56.069000 UTC,geo | search | agency | desktop | conv | geo,united kingdom,,,,europe_slash_london
22/07/2024,2024-07-22 17:34:17.885000 UTC,2024-07-22 17:46:41.620000 UTC,geo | search | agency | desktop | conv | geo,ireland,,,,europe_slash_dublin
10/07/2024,2024-07-10 02:11:10.819000 UTC,2024-07-10 02:23:48.368000 UTC,,philippines,,ceb,cebu,asia_slash_manila
29/07/2024,2024-07-29 08:12:20.757000 UTC,2024-07-29 08:31:36.103000 UTC,,israel,haifa,ha,hefa,asia_slash_jerusalem
02/07/2024,2024-07-02 20:39:41.799000 UTC,,au | 2pmax | agency | meeting| widget,united states,sioux city,ia,iowa,america_slash_chicago
27/07/2024,2024-07-27 00:36:12.129000 UTC,2024-07-27 00:50:28.662000 UTC,au | 2pmax | agency | meeting| widget,united states,westlake,oh,ohio,america_slash_new_york
16/07/2024,2024-07-15 22:02:48.453000 UTC,2024-08-14 19:48:32.631000 UTC,,jordan,amman,am,amman,asia_slash_amman
29/07/2024,2024-07-29 07:46:30.707000 UTC,2024-07-30 07:03:06.296000 UTC,,india,delhi,dl,delhi,asia_slash_kolkata
19/07/2024,2024-07-19 08:04:26.073000 UTC,2024-07-19 08:22:03.957000 UTC,,united arab emirates,dubai,du,dubai,asia_slash_dubai
07/07/2024,2024-07-07 14:50:10.561000 UTC,2024-07-07 15:10:55.973000 UTC,,united arab emirates,dubai,du,dubai,asia_slash_dubai
04/07/2024,2024-07-04 06:32:38.706000 UTC,2024-07-04 09:49:14.353000 UTC,,united arab emirates,dubai,du,dubai,asia_slash_dubai
01/07/2024,2024-07-01 18:54:43.311000 UTC,2024-07-01 19:01:42.058000 UTC,,united states,boise,id,idaho,america_slash_boise
25/07/2024,2024-07-25 15:58:09.487000 UTC,2024-07-26 16:52:00.967000 UTC,3,united states,american falls,id,idaho,america_slash_boise
12/07/2024,2024-07-12 19:22:17.984000 UTC,2024-07-11 21:00:17.928000 UTC,,chile,talca,ml,maule,america_slash_santiago
25/07/2024,2024-07-25 04:59:15.736000 UTC,2024-07-30 03:29:08.437000 UTC,14,united states,garland,tx,texas,america_slash_chicago
25/07/2024,2024-07-24 22:20:39.593000 UTC,2024-07-24 22:27:50.886000 UTC,free_widget,united states,hawkins,tx,texas,america_slash_chicago
28/07/2024,2024-07-28 20:20:09.704000 UTC,2024-07-28 20:52:34.625000 UTC,,united states,richmond,tx,texas,america_slash_chicago
19/07/2024,2024-07-19 15:17:31.498000 UTC,2024-07-23 16:35:17.667000 UTC,,united states,richardson,tx,texas,america_slash_chicago
08/07/2024,2024-07-08 17:13:22.092000 UTC,2024-07-09 13:17:10.304000 UTC,,united states,dallas,tx,texas,america_slash_chicago
27/07/2024,2024-07-27 00:19:09.710000 UTC,2024-07-27 00:31:48.336000 UTC,,united states,,tx,texas,america_slash_chicago
31/07/2024,2024-07-31 15:26:31.076000 UTC,2024-08-02 11:31:07.369000 UTC,,united states,frisco,tx,texas,america_slash_chicago
25/07/2024,2024-07-25 19:32:43.175000 UTC,2024-07-26 19:55:12.376000 UTC,,united states,dallas,tx,texas,america_slash_chicago
01/07/2024,2024-07-01 15:45:04.831000 UTC,2024-07-01 15:57:21.913000 UTC,43,united states,houston,tx,texas,america_slash_chicago
10/07/2024,2024-07-09 21:35:04.058000 UTC,2024-07-09 21:48:30.771000 UTC,,united states,addison,tx,texas,america_slash_chicago
16/07/2024,2024-07-15 21:40:23.878000 UTC,,au | 2pmax | agency | meeting| widget,united states,,tx,texas,america_slash_chicago
15/07/2024,2024-07-15 20:28:04.672000 UTC,2024-07-22 11:46:30.013000 UTC,au | 2pmax | agency | account | widget,united states,coppell,tx,texas,america_slash_chicago
12/07/2024,2024-07-12 17:12:44.942000 UTC,2024-07-16 17:38:20.213000 UTC,ph | search | agency | vpat,united states,dallas,tx,texas,america_slash_chicago
22/07/2024,2024-07-22 20:35:04.323000 UTC,2024-07-31 12:19:01.731000 UTC,ph | search | agency | brand,united states,colleyville,tx,texas,america_slash_chicago
02/07/2024,2024-07-01 22:16:18.136000 UTC,2024-07-31 15:06:56.432000 UTC,,united states,boerne,tx,texas,america_slash_chicago
20/07/2024,2024-07-20 18:13:44.476000 UTC,2024-07-20 18:32:44.111000 UTC,,united states,houston,tx,texas,america_slash_chicago
02/07/2024,2024-07-02 11:58:24.248000 UTC,2024-07-24 15:03:18.719000 UTC,,greece,athens,i,attiki,europe_slash_athens
08/07/2024,2024-07-08 13:04:00.309000 UTC,2024-07-08 13:20:33.641000 UTC,,greece,athens,i,attiki,europe_slash_athens
23/07/2024,2024-07-23 08:32:17.354000 UTC,2024-07-23 08:48:46.432000 UTC,,germany,coburg,by,bayern,europe_slash_berlin
15/07/2024,2024-07-15 19:51:02.924000 UTC,2024-07-23 21:38:40.944000 UTC,widget,united states,las vegas,nv,nevada,america_slash_los_angeles
19/07/2024,2024-07-18 22:16:54.585000 UTC,2024-07-18 22:37:03.519000 UTC,,united states,henderson,nv,nevada,america_slash_los_angeles
15/07/2024,2024-07-15 20:57:53.351000 UTC,2024-07-15 21:11:46.708000 UTC,,united states,las vegas,nv,nevada,america_slash_los_angeles
26/07/2024,2024-07-26 02:36:43.658000 UTC,2024-09-18 11:27:01.421000 UTC,,united states,,nv,nevada,america_slash_los_angeles
16/07/2024,2024-07-16 14:50:42.132000 UTC,2024-07-07 13:17:44.534000 UTC,2,united states,boardman,or,oregon,america_slash_los_angeles
29/07/2024,2024-07-29 14:50:13.626000 UTC,2024-08-08 20:20:13.248000 UTC,3,united states,boardman,or,oregon,america_slash_los_angeles
15/07/2024,2024-07-15 19:48:17.321000 UTC,2024-07-15 19:57:55.194000 UTC,14,united states,boardman,or,oregon,america_slash_los_angeles
31/07/2024,2024-07-31 12:18:07.638000 UTC,2024-08-02 11:31:24.945000 UTC,geo | search | agency | desktop | conv | geo,united states,boardman,or,oregon,america_slash_los_angeles
30/07/2024,2024-07-30 09:33:04.988000 UTC,2024-07-31 18:32:17.913000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
08/07/2024,2024-07-08 16:53:36.471000 UTC,2024-07-09 10:23:40.517000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
29/07/2024,2024-07-29 14:54:08.104000 UTC,2024-08-05 09:21:46.516000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
01/07/2024,2024-07-01 16:20:53.943000 UTC,2024-07-02 15:58:11.775000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-18 08:38:21.442000 UTC,2024-07-22 07:50:00.919000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
08/07/2024,2024-07-08 17:06:05.528000 UTC,2024-07-09 18:36:39.372000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
11/07/2024,2024-07-11 06:34:06.450000 UTC,2024-07-23 13:13:00.649000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
29/07/2024,2024-07-29 14:54:30.412000 UTC,2024-07-30 17:30:46.531000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
31/07/2024,2024-07-31 20:53:07.689000 UTC,2024-09-09 00:29:20.372000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
10/07/2024,2024-07-10 09:07:02.413000 UTC,2024-07-15 10:04:50.802000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
12/07/2024,2024-07-12 00:24:33.059000 UTC,2024-07-12 18:33:08.750000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
17/07/2024,2024-07-17 17:52:48.125000 UTC,2024-07-29 09:27:26.930000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
11/07/2024,2024-07-11 02:26:08.347000 UTC,2024-09-06 16:47:02.409000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
30/07/2024,2024-07-30 11:44:13.604000 UTC,2024-08-22 16:35:25.073000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
08/07/2024,2024-07-08 13:19:26.582000 UTC,2024-08-15 11:21:37.696000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
03/07/2024,2024-07-03 16:43:53.779000 UTC,2024-07-03 22:35:56.193000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
16/07/2024,2024-07-16 09:46:47.954000 UTC,2024-07-17 20:18:32.848000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
31/07/2024,2024-07-31 18:23:34.227000 UTC,2024-08-06 19:54:29.855000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
03/07/2024,2024-07-03 16:43:53.779000 UTC,2024-07-03 22:35:56.193000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
07/07/2024,2024-07-07 12:40:25.036000 UTC,2024-08-06 18:38:50.016000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
23/07/2024,2024-07-23 16:19:05.337000 UTC,2024-08-12 13:37:29.361000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/07/2024,2024-07-12 17:04:25.390000 UTC,2024-07-16 20:36:26.983000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
16/07/2024,2024-07-16 00:37:49.522000 UTC,2024-09-10 07:38:05.045000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
29/07/2024,2024-07-29 18:27:32.741000 UTC,2024-09-18 15:42:44.253000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
25/07/2024,2024-07-25 19:59:32.347000 UTC,2024-08-16 16:46:33.406000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
31/07/2024,2024-07-31 19:34:22.123000 UTC,2024-08-20 15:52:36.443000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
30/07/2024,2024-07-30 17:22:24.833000 UTC,2024-08-01 11:54:04.132000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
23/07/2024,2024-07-23 09:40:44.615000 UTC,2024-08-05 18:02:20.156000 UTC,geo | search | agency | desktop | conv | geo,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-18 19:54:23.994000 UTC,2024-07-22 22:52:03.354000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
29/07/2024,2024-07-29 07:36:55.582000 UTC,2024-07-30 07:03:06.296000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
23/07/2024,2024-07-23 17:27:28.788000 UTC,2024-08-01 19:43:34.898000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
10/07/2024,2024-07-10 15:57:25.055000 UTC,2024-07-16 11:15:06.344000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
26/07/2024,2024-07-25 22:45:12.246000 UTC,2024-07-30 21:12:20.441000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-18 07:21:09.345000 UTC,2024-07-22 18:25:40.770000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
22/07/2024,2024-07-21 23:29:03.001000 UTC,2024-08-12 09:34:14.306000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/07/2024,2024-07-16 23:24:21.889000 UTC,2024-07-31 12:12:27.434000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
16/07/2024,2024-07-15 23:55:39.249000 UTC,2024-07-23 18:49:39.808000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-17 23:01:55.499000 UTC,2024-07-18 18:44:01.365000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/07/2024,2024-07-17 20:28:59.846000 UTC,2024-07-19 14:06:46.076000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
25/07/2024,2024-07-25 14:29:51.162000 UTC,2024-07-31 15:36:14.719000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
03/07/2024,2024-07-03 18:28:51.067000 UTC,2024-07-09 15:05:49.641000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
25/07/2024,2024-07-25 19:06:26.831000 UTC,2024-08-19 18:02:48.856000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
08/07/2024,2024-07-08 16:22:04.334000 UTC,2024-07-15 20:21:34.863000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
02/07/2024,2024-07-02 11:49:13.391000 UTC,2024-07-11 12:49:37.384000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/07/2024,2024-07-17 23:08:13.849000 UTC,2024-07-17 23:26:03.842000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
09/07/2024,2024-07-08 23:14:30.364000 UTC,2024-07-12 13:40:57.968000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
31/07/2024,2024-07-31 15:18:49.177000 UTC,2024-09-03 11:43:29.468000 UTC,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
17/07/2024,2024-07-17 06:56:49.670000 UTC,2024-07-23 12:07:25.489000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
29/07/2024,2024-07-29 20:12:48.317000 UTC,2024-07-31 12:17:29.903000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
29/07/2024,2024-07-29 16:43:33.500000 UTC,2024-07-31 12:13:15.455000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
23/07/2024,2024-07-22 21:45:10.185000 UTC,2024-07-30 18:21:47.143000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
31/07/2024,2024-07-31 15:46:16.885000 UTC,2024-08-07 18:50:52.853000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/07/2024,2024-07-05 16:23:10.030000 UTC,2024-07-10 16:41:11.695000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
25/07/2024,2024-07-25 15:39:25.537000 UTC,2024-07-31 12:05:01.279000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
24/07/2024,2024-07-23 21:34:24.799000 UTC,2024-08-16 01:23:00.836000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
08/07/2024,2024-07-08 20:41:32.727000 UTC,2024-07-11 21:38:09.241000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
04/07/2024,2024-07-04 16:07:47.101000 UTC,2024-07-08 16:27:52.988000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
09/07/2024,2024-07-09 17:29:11.659000 UTC,2024-07-17 16:39:04.177000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
31/07/2024,2024-07-31 19:33:39.612000 UTC,2024-08-02 20:12:23.871000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
01/07/2024,2024-07-01 11:12:53.719000 UTC,2024-07-04 10:07:58.193000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
11/07/2024,2024-07-11 00:54:31.109000 UTC,2024-07-12 22:07:17.621000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
24/07/2024,2024-07-24 07:26:57.590000 UTC,2024-08-09 21:29:40.959000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
23/07/2024,2024-07-23 18:21:00.173000 UTC,2024-08-20 18:41:09.810000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/07/2024,2024-07-16 21:16:11.131000 UTC,2024-07-18 16:52:51.558000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
15/07/2024,2024-07-15 12:12:00.282000 UTC,2024-07-30 15:22:26.450000 UTC,geo | search | agency | desktop | conv | geo,united states,boardman,or,oregon,america_slash_los_angeles
24/07/2024,2024-07-24 11:33:40.065000 UTC,2024-07-31 12:14:33.776000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
02/07/2024,2024-07-02 14:20:12.450000 UTC,2024-07-03 08:23:59.714000 UTC,prio | search | agency | vpat,united states,boardman,or,oregon,america_slash_los_angeles
10/07/2024,2024-07-10 19:52:01.462000 UTC,2024-07-16 09:43:31.273000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
31/07/2024,2024-07-31 11:15:45.628000 UTC,2024-08-21 13:43:30.418000 UTC,israel | english | general | search | agency,united states,boardman,or,oregon,america_slash_los_angeles
25/07/2024,2024-07-25 07:09:04.726000 UTC,2024-07-26 14:02:27.951000 UTC,3rd category | search | agency | desktop | conv | 3rd category,united states,boardman,or,oregon,america_slash_los_angeles
25/07/2024,2024-07-25 13:14:58.574000 UTC,2024-07-29 16:25:10.021000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
22/07/2024,2024-07-22 11:36:34.143000 UTC,2024-07-23 12:06:48.091000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
24/07/2024,2024-07-24 19:07:10.187000 UTC,2024-08-15 17:28:41.641000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/07/2024,2024-07-17 19:54:57.526000 UTC,2024-07-25 16:54:45.146000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
15/07/2024,2024-07-15 17:46:47.991000 UTC,2024-08-06 18:48:41.555000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
14/07/2024,2024-07-14 10:26:13.896000 UTC,2024-07-26 12:48:50.371000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
15/07/2024,2024-07-15 15:52:59.918000 UTC,2024-07-26 16:24:35.881000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
